load,episode,mean_reward,std_reward,n_seeds
load_0.50,1,-17.105936054238967,3.257729643935332,2
load_0.50,2,-12.917825111374775,3.0020856302758183,2
load_0.50,3,-9.718266179051192,5.273821734606747,2
load_0.50,4,-11.472007695686749,2.36345622884084,2
load_0.50,5,-6.884018164505034,2.439573720060589,2
load_1.00,1,-27.613096278069303,8.609095784004683,2
load_1.00,2,-20.001633362635875,0.275268921974547,2
load_1.00,3,-19.523037686379503,2.276623190719599,2
load_1.00,4,-11.540594490202766,0.0,2
load_1.00,5,-16.313301178917953,4.29019629167163,2
